,id,task_1,task_2
376,parasitized\C59P20thinF_IMG_20150803_112858_cell_194.png,0,1
377,parasitized\C59P20thinF_IMG_20150803_112858_cell_195.png,1,0
378,parasitized\C59P20thinF_IMG_20150803_112858_cell_196.png,1,0
379,parasitized\C59P20thinF_IMG_20150803_112858_cell_197.png,0,1
380,parasitized\C59P20thinF_IMG_20150803_113051_cell_147.png,0,1
381,parasitized\C59P20thinF_IMG_20150803_113051_cell_148.png,1,0
382,parasitized\C59P20thinF_IMG_20150803_113051_cell_149.png,0,1
383,parasitized\C59P20thinF_IMG_20150803_113051_cell_150.png,1,0
384,parasitized\C59P20thinF_IMG_20150803_113051_cell_151.png,1,0
385,parasitized\C59P20thinF_IMG_20150803_113051_cell_152.png,0,1
386,parasitized\C59P20thinF_IMG_20150803_113051_cell_153.png,0,1
387,parasitized\C59P20thinF_IMG_20150803_113051_cell_154.png,1,0
388,parasitized\C59P20thinF_IMG_20150803_113051_cell_155.png,0,1
389,parasitized\C59P20thinF_IMG_20150803_113051_cell_156.png,0,1
390,parasitized\C59P20thinF_IMG_20150803_113051_cell_157.png,1,0
391,parasitized\C59P20thinF_IMG_20150803_113051_cell_158.png,1,0
392,parasitized\C59P20thinF_IMG_20150803_113051_cell_159.png,1,0
393,parasitized\C59P20thinF_IMG_20150803_113051_cell_160.png,0,1
394,parasitized\C59P20thinF_IMG_20150803_113051_cell_161.png,0,1
395,parasitized\C59P20thinF_IMG_20150803_113051_cell_162.png,1,0
396,parasitized\C59P20thinF_IMG_20150803_113051_cell_163.png,1,0
397,parasitized\C59P20thinF_IMG_20150803_113051_cell_164.png,1,0
398,parasitized\C59P20thinF_IMG_20150803_113051_cell_165.png,0,1
399,parasitized\C59P20thinF_IMG_20150803_113051_cell_166.png,1,0
400,parasitized\C59P20thinF_IMG_20150803_113051_cell_167.png,1,0
401,parasitized\C59P20thinF_IMG_20150803_113051_cell_168.png,1,0
402,parasitized\C59P20thinF_IMG_20150803_113051_cell_169.png,1,0
403,parasitized\C59P20thinF_IMG_20150803_113051_cell_170.png,0,1
404,parasitized\C59P20thinF_IMG_20150803_113051_cell_171.png,0,1
405,parasitized\C59P20thinF_IMG_20150803_113051_cell_172.png,1,0
406,parasitized\C59P20thinF_IMG_20150803_113051_cell_173.png,0,1
407,parasitized\C59P20thinF_IMG_20150803_113051_cell_174.png,1,0
408,parasitized\C59P20thinF_IMG_20150803_113051_cell_175.png,0,1
409,parasitized\C59P20thinF_IMG_20150803_113051_cell_176.png,1,0
410,parasitized\C59P20thinF_IMG_20150803_113051_cell_177.png,1,0
411,parasitized\C59P20thinF_IMG_20150803_113051_cell_178.png,0,1
412,parasitized\C59P20thinF_IMG_20150803_113051_cell_179.png,0,1
413,parasitized\C59P20thinF_IMG_20150803_113051_cell_180.png,0,1
414,parasitized\C59P20thinF_IMG_20150803_113051_cell_181.png,1,0
415,parasitized\C59P20thinF_IMG_20150803_113051_cell_182.png,1,0
416,parasitized\C59P20thinF_IMG_20150803_113051_cell_183.png,0,1
417,parasitized\C59P20thinF_IMG_20150803_113051_cell_184.png,1,0
418,parasitized\C59P20thinF_IMG_20150803_113051_cell_185.png,1,0
419,parasitized\C59P20thinF_IMG_20150803_113051_cell_186.png,1,0
420,parasitized\C59P20thinF_IMG_20150803_113051_cell_187.png,1,0
421,parasitized\C59P20thinF_IMG_20150803_113051_cell_188.png,1,0
422,parasitized\C59P20thinF_IMG_20150803_113051_cell_189.png,0,1
423,parasitized\C59P20thinF_IMG_20150803_113051_cell_190.png,0,1
424,parasitized\C59P20thinF_IMG_20150803_113051_cell_191.png,1,0
425,parasitized\C59P20thinF_IMG_20150803_113051_cell_192.png,0,1
426,parasitized\C59P20thinF_IMG_20150803_113051_cell_193.png,0,1
427,parasitized\C59P20thinF_IMG_20150803_113051_cell_194.png,0,1
428,parasitized\C59P20thinF_IMG_20150803_113139_cell_1.png,1,0
429,parasitized\C59P20thinF_IMG_20150803_113139_cell_10.png,0,1
430,parasitized\C59P20thinF_IMG_20150803_113139_cell_11.png,1,0
431,parasitized\C59P20thinF_IMG_20150803_113139_cell_12.png,1,0
432,parasitized\C59P20thinF_IMG_20150803_113139_cell_13.png,0,1
433,parasitized\C59P20thinF_IMG_20150803_113139_cell_14.png,1,0
434,parasitized\C59P20thinF_IMG_20150803_113139_cell_15.png,0,1
435,parasitized\C59P20thinF_IMG_20150803_113139_cell_16.png,1,0
436,parasitized\C59P20thinF_IMG_20150803_113139_cell_17.png,1,0
437,parasitized\C59P20thinF_IMG_20150803_113139_cell_18.png,0,1
438,parasitized\C59P20thinF_IMG_20150803_113139_cell_19.png,0,1
439,parasitized\C59P20thinF_IMG_20150803_113139_cell_2.png,0,1
440,parasitized\C59P20thinF_IMG_20150803_113139_cell_20.png,1,0
441,parasitized\C59P20thinF_IMG_20150803_113139_cell_21.png,0,1
442,parasitized\C59P20thinF_IMG_20150803_113139_cell_22.png,1,0
443,parasitized\C59P20thinF_IMG_20150803_113139_cell_23.png,1,0
444,parasitized\C59P20thinF_IMG_20150803_113139_cell_24.png,0,1
445,parasitized\C59P20thinF_IMG_20150803_113139_cell_25.png,0,1
446,parasitized\C59P20thinF_IMG_20150803_113139_cell_26.png,1,0
447,parasitized\C59P20thinF_IMG_20150803_113139_cell_27.png,1,0
448,parasitized\C59P20thinF_IMG_20150803_113139_cell_28.png,0,1
449,parasitized\C59P20thinF_IMG_20150803_113139_cell_29.png,1,0
450,parasitized\C59P20thinF_IMG_20150803_113139_cell_3.png,0,1
451,parasitized\C59P20thinF_IMG_20150803_113139_cell_30.png,0,1
452,parasitized\C59P20thinF_IMG_20150803_113139_cell_31.png,1,0
453,parasitized\C59P20thinF_IMG_20150803_113139_cell_32.png,1,0
454,parasitized\C59P20thinF_IMG_20150803_113139_cell_33.png,0,1
455,parasitized\C59P20thinF_IMG_20150803_113139_cell_34.png,0,1
456,parasitized\C59P20thinF_IMG_20150803_113139_cell_35.png,0,1
457,parasitized\C59P20thinF_IMG_20150803_113139_cell_36.png,1,0
458,parasitized\C59P20thinF_IMG_20150803_113139_cell_37.png,1,0
459,parasitized\C59P20thinF_IMG_20150803_113139_cell_38.png,0,1
460,parasitized\C59P20thinF_IMG_20150803_113139_cell_39.png,0,1
461,parasitized\C59P20thinF_IMG_20150803_113139_cell_4.png,0,1
462,parasitized\C59P20thinF_IMG_20150803_113139_cell_40.png,0,1
463,parasitized\C59P20thinF_IMG_20150803_113139_cell_41.png,0,1
464,parasitized\C59P20thinF_IMG_20150803_113139_cell_42.png,0,1
465,parasitized\C59P20thinF_IMG_20150803_113139_cell_43.png,1,0
466,parasitized\C59P20thinF_IMG_20150803_113139_cell_44.png,1,0
467,parasitized\C59P20thinF_IMG_20150803_113139_cell_45.png,1,0
468,parasitized\C59P20thinF_IMG_20150803_113139_cell_46.png,1,0
469,parasitized\C59P20thinF_IMG_20150803_113139_cell_47.png,0,1
470,parasitized\C59P20thinF_IMG_20150803_113139_cell_48.png,0,1
471,parasitized\C59P20thinF_IMG_20150803_113139_cell_49.png,0,1
472,parasitized\C59P20thinF_IMG_20150803_113139_cell_5.png,1,0
473,parasitized\C59P20thinF_IMG_20150803_113139_cell_50.png,1,0
474,parasitized\C59P20thinF_IMG_20150803_113139_cell_51.png,1,0
475,parasitized\C59P20thinF_IMG_20150803_113139_cell_52.png,1,0
476,parasitized\C59P20thinF_IMG_20150803_113139_cell_53.png,1,0
477,parasitized\C59P20thinF_IMG_20150803_113139_cell_54.png,1,0
478,parasitized\C59P20thinF_IMG_20150803_113139_cell_55.png,1,0
479,parasitized\C59P20thinF_IMG_20150803_113139_cell_56.png,1,0
480,parasitized\C59P20thinF_IMG_20150803_113139_cell_57.png,0,1
481,parasitized\C59P20thinF_IMG_20150803_113139_cell_58.png,0,1
482,parasitized\C59P20thinF_IMG_20150803_113139_cell_59.png,1,0
483,parasitized\C59P20thinF_IMG_20150803_113139_cell_6.png,1,0
484,parasitized\C59P20thinF_IMG_20150803_113139_cell_7.png,0,1
485,parasitized\C59P20thinF_IMG_20150803_113139_cell_8.png,0,1
486,parasitized\C59P20thinF_IMG_20150803_113139_cell_9.png,1,0
487,parasitized\C59P20thinF_IMG_20150803_113430_cell_1.png,0,1
488,parasitized\C59P20thinF_IMG_20150803_113430_cell_10.png,1,0
489,parasitized\C59P20thinF_IMG_20150803_113430_cell_11.png,1,0
490,parasitized\C59P20thinF_IMG_20150803_113430_cell_12.png,1,0
491,parasitized\C59P20thinF_IMG_20150803_113430_cell_13.png,0,1
492,parasitized\C59P20thinF_IMG_20150803_113430_cell_14.png,0,1
493,parasitized\C59P20thinF_IMG_20150803_113430_cell_15.png,1,0
494,parasitized\C59P20thinF_IMG_20150803_113430_cell_16.png,0,1
495,parasitized\C59P20thinF_IMG_20150803_113430_cell_17.png,1,0
496,parasitized\C59P20thinF_IMG_20150803_113430_cell_18.png,1,0
497,parasitized\C59P20thinF_IMG_20150803_113430_cell_19.png,0,1
498,parasitized\C59P20thinF_IMG_20150803_113430_cell_2.png,1,0
499,parasitized\C59P20thinF_IMG_20150803_113430_cell_20.png,0,1
500,parasitized\C59P20thinF_IMG_20150803_113430_cell_21.png,0,1
501,parasitized\C59P20thinF_IMG_20150803_113430_cell_22.png,1,0
502,parasitized\C59P20thinF_IMG_20150803_113430_cell_23.png,1,0
503,parasitized\C59P20thinF_IMG_20150803_113430_cell_24.png,0,1
504,parasitized\C59P20thinF_IMG_20150803_113430_cell_25.png,0,1
505,parasitized\C59P20thinF_IMG_20150803_113430_cell_26.png,0,1
506,parasitized\C59P20thinF_IMG_20150803_113430_cell_27.png,0,1
507,parasitized\C59P20thinF_IMG_20150803_113430_cell_28.png,0,1
508,parasitized\C59P20thinF_IMG_20150803_113430_cell_29.png,0,1
509,parasitized\C59P20thinF_IMG_20150803_113430_cell_3.png,1,0
510,parasitized\C59P20thinF_IMG_20150803_113430_cell_30.png,1,0
511,parasitized\C59P20thinF_IMG_20150803_113430_cell_31.png,0,1
512,parasitized\C59P20thinF_IMG_20150803_113430_cell_32.png,1,0
513,parasitized\C59P20thinF_IMG_20150803_113430_cell_33.png,1,0
514,parasitized\C59P20thinF_IMG_20150803_113430_cell_34.png,0,1
515,parasitized\C59P20thinF_IMG_20150803_113430_cell_35.png,0,1
516,parasitized\C59P20thinF_IMG_20150803_113430_cell_36.png,1,0
517,parasitized\C59P20thinF_IMG_20150803_113430_cell_37.png,0,1
518,parasitized\C59P20thinF_IMG_20150803_113430_cell_38.png,0,1
519,parasitized\C59P20thinF_IMG_20150803_113430_cell_39.png,1,0
520,parasitized\C59P20thinF_IMG_20150803_113430_cell_4.png,1,0
521,parasitized\C59P20thinF_IMG_20150803_113430_cell_40.png,0,1
522,parasitized\C59P20thinF_IMG_20150803_113430_cell_41.png,0,1
523,parasitized\C59P20thinF_IMG_20150803_113430_cell_42.png,0,1
524,parasitized\C59P20thinF_IMG_20150803_113430_cell_43.png,1,0
525,parasitized\C59P20thinF_IMG_20150803_113430_cell_44.png,0,1
526,parasitized\C59P20thinF_IMG_20150803_113430_cell_45.png,0,1
527,parasitized\C59P20thinF_IMG_20150803_113430_cell_46.png,1,0
528,parasitized\C59P20thinF_IMG_20150803_113430_cell_47.png,1,0
529,parasitized\C59P20thinF_IMG_20150803_113430_cell_48.png,1,0
530,parasitized\C59P20thinF_IMG_20150803_113430_cell_49.png,0,1
531,parasitized\C59P20thinF_IMG_20150803_113430_cell_5.png,0,1
532,parasitized\C59P20thinF_IMG_20150803_113430_cell_50.png,1,0
533,parasitized\C59P20thinF_IMG_20150803_113430_cell_51.png,1,0
534,parasitized\C59P20thinF_IMG_20150803_113430_cell_52.png,0,1
535,parasitized\C59P20thinF_IMG_20150803_113430_cell_53.png,1,0
536,parasitized\C59P20thinF_IMG_20150803_113430_cell_54.png,0,1
537,parasitized\C59P20thinF_IMG_20150803_113430_cell_6.png,0,1
538,parasitized\C59P20thinF_IMG_20150803_113430_cell_7.png,0,1
539,parasitized\C59P20thinF_IMG_20150803_113430_cell_8.png,0,1
540,parasitized\C59P20thinF_IMG_20150803_113430_cell_9.png,0,1
541,parasitized\C59P20thinF_IMG_20150803_113809_cell_1.png,1,0
542,parasitized\C59P20thinF_IMG_20150803_113809_cell_10.png,1,0
543,parasitized\C59P20thinF_IMG_20150803_113809_cell_11.png,0,1
544,parasitized\C59P20thinF_IMG_20150803_113809_cell_12.png,1,0
545,parasitized\C59P20thinF_IMG_20150803_113809_cell_13.png,1,0
546,parasitized\C59P20thinF_IMG_20150803_113809_cell_14.png,0,1
547,parasitized\C59P20thinF_IMG_20150803_113809_cell_15.png,0,1
548,parasitized\C59P20thinF_IMG_20150803_113809_cell_16.png,1,0
549,parasitized\C59P20thinF_IMG_20150803_113809_cell_17.png,0,1
550,parasitized\C59P20thinF_IMG_20150803_113809_cell_18.png,1,0
551,parasitized\C59P20thinF_IMG_20150803_113809_cell_19.png,1,0
552,parasitized\C59P20thinF_IMG_20150803_113809_cell_2.png,1,0
553,parasitized\C59P20thinF_IMG_20150803_113809_cell_20.png,0,1
554,parasitized\C59P20thinF_IMG_20150803_113809_cell_21.png,0,1
555,parasitized\C59P20thinF_IMG_20150803_113809_cell_22.png,1,0
556,parasitized\C59P20thinF_IMG_20150803_113809_cell_23.png,0,1
557,parasitized\C59P20thinF_IMG_20150803_113809_cell_24.png,1,0
558,parasitized\C59P20thinF_IMG_20150803_113809_cell_25.png,0,1
559,parasitized\C59P20thinF_IMG_20150803_113809_cell_26.png,1,0
560,parasitized\C59P20thinF_IMG_20150803_113809_cell_27.png,1,0
561,parasitized\C59P20thinF_IMG_20150803_113809_cell_28.png,1,0
562,parasitized\C59P20thinF_IMG_20150803_113809_cell_29.png,0,1
563,parasitized\C59P20thinF_IMG_20150803_113809_cell_3.png,0,1
564,parasitized\C59P20thinF_IMG_20150803_113809_cell_30.png,1,0
565,parasitized\C59P20thinF_IMG_20150803_113809_cell_31.png,0,1
566,parasitized\C59P20thinF_IMG_20150803_113809_cell_32.png,1,0
567,parasitized\C59P20thinF_IMG_20150803_113809_cell_33.png,1,0
568,parasitized\C59P20thinF_IMG_20150803_113809_cell_34.png,1,0
569,parasitized\C59P20thinF_IMG_20150803_113809_cell_35.png,1,0
570,parasitized\C59P20thinF_IMG_20150803_113809_cell_36.png,0,1
571,parasitized\C59P20thinF_IMG_20150803_113809_cell_37.png,1,0
572,parasitized\C59P20thinF_IMG_20150803_113809_cell_38.png,1,0
573,parasitized\C59P20thinF_IMG_20150803_113809_cell_39.png,0,1
574,parasitized\C59P20thinF_IMG_20150803_113809_cell_4.png,0,1
575,parasitized\C59P20thinF_IMG_20150803_113809_cell_40.png,0,1
576,parasitized\C59P20thinF_IMG_20150803_113809_cell_41.png,0,1
577,parasitized\C59P20thinF_IMG_20150803_113809_cell_42.png,1,0
578,parasitized\C59P20thinF_IMG_20150803_113809_cell_43.png,0,1
579,parasitized\C59P20thinF_IMG_20150803_113809_cell_44.png,0,1
580,parasitized\C59P20thinF_IMG_20150803_113809_cell_45.png,0,1
581,parasitized\C59P20thinF_IMG_20150803_113809_cell_46.png,0,1
582,parasitized\C59P20thinF_IMG_20150803_113809_cell_47.png,0,1
583,parasitized\C59P20thinF_IMG_20150803_113809_cell_48.png,1,0
584,parasitized\C59P20thinF_IMG_20150803_113809_cell_49.png,1,0
585,parasitized\C59P20thinF_IMG_20150803_113809_cell_5.png,1,0
586,parasitized\C59P20thinF_IMG_20150803_113809_cell_50.png,1,0
587,parasitized\C59P20thinF_IMG_20150803_113809_cell_51.png,0,1
588,parasitized\C59P20thinF_IMG_20150803_113809_cell_52.png,1,0
589,parasitized\C59P20thinF_IMG_20150803_113809_cell_6.png,0,1
590,parasitized\C59P20thinF_IMG_20150803_113809_cell_7.png,0,1
591,parasitized\C59P20thinF_IMG_20150803_113809_cell_8.png,0,1
592,parasitized\C59P20thinF_IMG_20150803_113809_cell_9.png,1,0
593,parasitized\C59P20thinF_IMG_20150803_115303_cell_1.png,1,0
594,parasitized\C59P20thinF_IMG_20150803_115303_cell_10.png,0,1
595,parasitized\C59P20thinF_IMG_20150803_115303_cell_11.png,0,1
596,parasitized\C59P20thinF_IMG_20150803_115303_cell_12.png,1,0
597,parasitized\C59P20thinF_IMG_20150803_115303_cell_13.png,0,1
598,parasitized\C59P20thinF_IMG_20150803_115303_cell_14.png,1,0
599,parasitized\C59P20thinF_IMG_20150803_115303_cell_15.png,1,0
600,parasitized\C59P20thinF_IMG_20150803_115303_cell_16.png,1,0
601,parasitized\C59P20thinF_IMG_20150803_115303_cell_17.png,1,0
602,parasitized\C59P20thinF_IMG_20150803_115303_cell_18.png,1,0
603,parasitized\C59P20thinF_IMG_20150803_115303_cell_19.png,0,1
604,parasitized\C59P20thinF_IMG_20150803_115303_cell_2.png,0,1
605,parasitized\C59P20thinF_IMG_20150803_115303_cell_20.png,0,1
606,parasitized\C59P20thinF_IMG_20150803_115303_cell_21.png,1,0
607,parasitized\C59P20thinF_IMG_20150803_115303_cell_22.png,1,0
608,parasitized\C59P20thinF_IMG_20150803_115303_cell_23.png,1,0
609,parasitized\C59P20thinF_IMG_20150803_115303_cell_24.png,1,0
610,parasitized\C59P20thinF_IMG_20150803_115303_cell_25.png,1,0
611,parasitized\C59P20thinF_IMG_20150803_115303_cell_26.png,0,1
612,parasitized\C59P20thinF_IMG_20150803_115303_cell_27.png,1,0
613,parasitized\C59P20thinF_IMG_20150803_115303_cell_28.png,0,1
614,parasitized\C59P20thinF_IMG_20150803_115303_cell_29.png,1,0
615,parasitized\C59P20thinF_IMG_20150803_115303_cell_3.png,0,1
616,parasitized\C59P20thinF_IMG_20150803_115303_cell_30.png,0,1
617,parasitized\C59P20thinF_IMG_20150803_115303_cell_31.png,0,1
618,parasitized\C59P20thinF_IMG_20150803_115303_cell_32.png,0,1
619,parasitized\C59P20thinF_IMG_20150803_115303_cell_33.png,1,0
620,parasitized\C59P20thinF_IMG_20150803_115303_cell_34.png,0,1
621,parasitized\C59P20thinF_IMG_20150803_115303_cell_35.png,0,1
622,parasitized\C59P20thinF_IMG_20150803_115303_cell_36.png,1,0
623,parasitized\C59P20thinF_IMG_20150803_115303_cell_37.png,0,1
624,parasitized\C59P20thinF_IMG_20150803_115303_cell_38.png,1,0
625,parasitized\C59P20thinF_IMG_20150803_115303_cell_39.png,1,0
626,parasitized\C59P20thinF_IMG_20150803_115303_cell_4.png,0,1
627,parasitized\C59P20thinF_IMG_20150803_115303_cell_40.png,0,1
628,parasitized\C59P20thinF_IMG_20150803_115303_cell_41.png,1,0
629,parasitized\C59P20thinF_IMG_20150803_115303_cell_42.png,1,0
630,parasitized\C59P20thinF_IMG_20150803_115303_cell_43.png,1,0
631,parasitized\C59P20thinF_IMG_20150803_115303_cell_44.png,0,1
632,parasitized\C59P20thinF_IMG_20150803_115303_cell_45.png,0,1
633,parasitized\C59P20thinF_IMG_20150803_115303_cell_46.png,1,0
634,parasitized\C59P20thinF_IMG_20150803_115303_cell_5.png,1,0
635,parasitized\C59P20thinF_IMG_20150803_115303_cell_6.png,1,0
636,parasitized\C59P20thinF_IMG_20150803_115303_cell_7.png,1,0
637,parasitized\C59P20thinF_IMG_20150803_115303_cell_8.png,1,0
638,parasitized\C59P20thinF_IMG_20150803_115303_cell_9.png,0,1
639,parasitized\C60P21thinF_IMG_20150803_144003_cell_121.png,1,0
640,parasitized\C60P21thinF_IMG_20150803_144003_cell_122.png,0,1
641,parasitized\C60P21thinF_IMG_20150803_144003_cell_123.png,1,0
642,parasitized\C60P21thinF_IMG_20150803_144003_cell_124.png,0,1
643,parasitized\C60P21thinF_IMG_20150803_144003_cell_125.png,1,0
644,parasitized\C60P21thinF_IMG_20150803_144003_cell_126.png,1,0
645,parasitized\C60P21thinF_IMG_20150803_144003_cell_127.png,1,0
646,parasitized\C60P21thinF_IMG_20150803_144003_cell_128.png,1,0
647,parasitized\C60P21thinF_IMG_20150803_144003_cell_129.png,0,1
648,parasitized\C60P21thinF_IMG_20150803_144003_cell_130.png,1,0
649,parasitized\C60P21thinF_IMG_20150803_144003_cell_131.png,1,0
650,parasitized\C60P21thinF_IMG_20150803_144003_cell_132.png,0,1
651,parasitized\C60P21thinF_IMG_20150803_144003_cell_133.png,1,0
652,parasitized\C60P21thinF_IMG_20150803_144510_cell_139.png,1,0
653,parasitized\C60P21thinF_IMG_20150803_144510_cell_140.png,1,0
654,parasitized\C60P21thinF_IMG_20150803_144510_cell_141.png,0,1
655,parasitized\C60P21thinF_IMG_20150803_144510_cell_142.png,0,1
656,parasitized\C60P21thinF_IMG_20150803_144510_cell_143.png,0,1
657,parasitized\C60P21thinF_IMG_20150803_144510_cell_144.png,0,1
658,parasitized\C60P21thinF_IMG_20150803_144510_cell_145.png,1,0
659,parasitized\C60P21thinF_IMG_20150803_144510_cell_146.png,1,0
660,parasitized\C60P21thinF_IMG_20150803_144510_cell_147.png,0,1
661,parasitized\C60P21thinF_IMG_20150803_144510_cell_148.png,0,1
662,parasitized\C60P21thinF_IMG_20150803_144510_cell_149.png,1,0
663,parasitized\C60P21thinF_IMG_20150803_144510_cell_150.png,1,0
664,parasitized\C60P21thinF_IMG_20150803_144510_cell_151.png,1,0
665,parasitized\C60P21thinF_IMG_20150803_144629_cell_1.png,0,1
666,parasitized\C60P21thinF_IMG_20150803_144629_cell_10.png,1,0
667,parasitized\C60P21thinF_IMG_20150803_144629_cell_11.png,0,1
668,parasitized\C60P21thinF_IMG_20150803_144629_cell_12.png,1,0
669,parasitized\C60P21thinF_IMG_20150803_144629_cell_13.png,1,0
670,parasitized\C60P21thinF_IMG_20150803_144629_cell_14.png,0,1
671,parasitized\C60P21thinF_IMG_20150803_144629_cell_15.png,0,1
672,parasitized\C60P21thinF_IMG_20150803_144629_cell_2.png,1,0
673,parasitized\C60P21thinF_IMG_20150803_144629_cell_3.png,1,0
674,parasitized\C60P21thinF_IMG_20150803_144629_cell_4.png,0,1
675,parasitized\C60P21thinF_IMG_20150803_144629_cell_5.png,1,0
676,parasitized\C60P21thinF_IMG_20150803_144629_cell_6.png,1,0
677,parasitized\C60P21thinF_IMG_20150803_144629_cell_7.png,0,1
678,parasitized\C60P21thinF_IMG_20150803_144629_cell_8.png,0,1
679,parasitized\C60P21thinF_IMG_20150803_144629_cell_9.png,0,1
680,parasitized\C60P21thinF_IMG_20150804_104919_cell_131.png,0,1
681,parasitized\C60P21thinF_IMG_20150804_104919_cell_132.png,1,0
682,parasitized\C60P21thinF_IMG_20150804_104919_cell_133.png,0,1
683,parasitized\C60P21thinF_IMG_20150804_104919_cell_134.png,0,1
684,parasitized\C60P21thinF_IMG_20150804_104919_cell_135.png,0,1
685,parasitized\C60P21thinF_IMG_20150804_104919_cell_136.png,1,0
686,parasitized\C60P21thinF_IMG_20150804_104919_cell_137.png,0,1
687,parasitized\C60P21thinF_IMG_20150804_104919_cell_138.png,1,0
